id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
3312,25.0,female,High School,44441.0,5,RENT,3600.0,EDUCATION,15.23,0.08,4.0,571,Yes
42310,27.0,female,Bachelor,95039.0,4,RENT,35000.0,DEBTCONSOLIDATION,17.77,0.37,7.0,589,No
12744,22.0,female,Associate,85079.0,0,RENT,12000.0,EDUCATION,7.29,0.14,4.0,639,No
8211,24.0,female,Bachelor,37088.0,5,RENT,7500.0,EDUCATION,5.79,0.2,2.0,554,Yes
17741,25.0,male,Master,94448.0,0,MORTGAGE,9000.0,DEBTCONSOLIDATION,11.78,0.1,3.0,644,No
21387,28.0,male,High School,58728.0,5,MORTGAGE,5000.0,DEBTCONSOLIDATION,14.65,0.09,7.0,598,Yes
16019,23.0,male,High School,55161.0,0,MORTGAGE,10000.0,EDUCATION,12.21,0.18,4.0,557,No
34286,35.0,male,High School,113956.0,10,MORTGAGE,15000.0,VENTURE,9.88,0.13,10.0,648,Yes
15115,26.0,female,Associate,147841.0,5,MORTGAGE,4800.0,EDUCATION,11.01,0.03,3.0,676,No
22208,28.0,male,Master,57026.0,4,MORTGAGE,10000.0,PERSONAL,13.61,0.18,6.0,649,No
4493,24.0,female,Associate,67014.0,0,RENT,4800.0,PERSONAL,6.92,0.07,3.0,649,No
22055,29.0,female,Associate,63714.0,5,MORTGAGE,5000.0,MEDICAL,5.42,0.08,7.0,678,No
3113,22.0,female,Master,21955.0,0,RENT,3500.0,EDUCATION,11.01,0.16,4.0,615,No
35635,22.0,male,Associate,58878.0,0,RENT,5000.0,DEBTCONSOLIDATION,11.02,0.08,3.0,629,No
33624,29.0,female,High School,300901.0,9,MORTGAGE,9992.0,EDUCATION,7.49,0.03,10.0,675,Yes
43171,30.0,male,High School,36876.0,6,RENT,3000.0,DEBTCONSOLIDATION,10.71,0.08,9.0,655,No
4913,25.0,female,High School,49128.0,1,RENT,5000.0,VENTURE,12.87,0.1,2.0,622,No
5464,26.0,female,Master,72196.0,2,RENT,5000.0,DEBTCONSOLIDATION,9.32,0.07,3.0,592,Yes
22761,27.0,male,Associate,151249.0,5,RENT,7500.0,EDUCATION,11.01,0.05,5.0,614,No
27006,30.0,female,Associate,144599.0,10,MORTGAGE,6000.0,EDUCATION,5.42,0.04,9.0,549,No
5483,23.0,female,Bachelor,73438.0,0,RENT,5000.0,VENTURE,6.91,0.07,4.0,620,Yes
31338,49.0,male,Associate,107230.0,25,MORTGAGE,20000.0,MEDICAL,13.92,0.19,14.0,724,Yes
12606,25.0,male,Master,30732.0,4,RENT,3000.0,DEBTCONSOLIDATION,11.12,0.1,4.0,596,Yes
43045,26.0,female,High School,59836.0,5,RENT,12000.0,DEBTCONSOLIDATION,13.96,0.2,6.0,604,No
3829,24.0,female,Bachelor,47131.0,0,OTHER,8000.0,VENTURE,16.0,0.17,2.0,691,Yes
16725,24.0,male,High School,56953.0,3,RENT,8000.0,VENTURE,15.23,0.14,2.0,642,No
30503,38.0,male,Associate,69194.0,18,OWN,15000.0,HOMEIMPROVEMENT,17.27,0.22,16.0,674,No
37466,24.0,female,Associate,28741.0,1,RENT,5904.0,EDUCATION,9.68,0.21,4.0,609,Yes
37756,35.0,male,Master,84794.0,17,RENT,10000.0,HOMEIMPROVEMENT,14.62,0.12,8.0,734,No
29076,31.0,male,Associate,90817.0,10,MORTGAGE,13800.0,DEBTCONSOLIDATION,11.01,0.15,9.0,584,Yes
37419,28.0,male,High School,65793.0,3,MORTGAGE,2000.0,EDUCATION,8.78,0.03,6.0,559,No
17544,24.0,female,Master,169488.0,0,MORTGAGE,6000.0,MEDICAL,11.14,0.04,3.0,654,Yes
17710,23.0,male,High School,60723.0,0,MORTGAGE,10000.0,PERSONAL,10.99,0.16,3.0,606,Yes
21181,32.0,male,Master,55807.0,10,MORTGAGE,18250.0,PERSONAL,12.73,0.33,5.0,554,Yes
6797,24.0,male,High School,53420.0,1,MORTGAGE,15000.0,EDUCATION,15.31,0.28,2.0,651,No
5809,22.0,male,Master,57160.0,0,OWN,11500.0,EDUCATION,7.51,0.2,4.0,675,No
30520,38.0,male,Associate,78720.0,14,RENT,7500.0,PERSONAL,9.63,0.1,11.0,663,No
17840,29.0,female,Master,97064.0,7,RENT,35000.0,DEBTCONSOLIDATION,12.68,0.36,10.0,680,No
5411,23.0,male,Master,54860.0,0,MORTGAGE,1450.0,DEBTCONSOLIDATION,11.01,0.03,2.0,673,No
8334,22.0,female,Associate,69519.0,0,MORTGAGE,11400.0,EDUCATION,12.53,0.16,3.0,597,Yes
30120,37.0,male,Master,57278.0,16,MORTGAGE,13750.0,EDUCATION,13.98,0.24,13.0,690,No
29539,37.0,male,High School,49169.0,16,RENT,2350.0,MEDICAL,7.88,0.05,12.0,544,Yes
2801,23.0,male,Associate,42545.0,3,MORTGAGE,10000.0,MEDICAL,10.59,0.24,2.0,563,Yes
10333,22.0,male,High School,25172.0,0,RENT,10000.0,VENTURE,6.62,0.4,2.0,560,No
24001,27.0,female,Bachelor,83191.0,6,OWN,10000.0,PERSONAL,6.92,0.12,6.0,651,Yes
29034,29.0,male,Bachelor,31068.0,9,OWN,10000.0,VENTURE,13.49,0.32,6.0,575,Yes
19836,35.0,male,Associate,41882.0,14,RENT,3600.0,MEDICAL,16.32,0.09,5.0,675,No
40584,34.0,female,Bachelor,29223.0,11,RENT,5000.0,EDUCATION,13.81,0.17,10.0,597,Yes
4379,21.0,male,Bachelor,33264.0,0,RENT,4800.0,DEBTCONSOLIDATION,13.49,0.14,4.0,621,Yes
41690,29.0,female,High School,143446.0,5,MORTGAGE,35000.0,EDUCATION,8.17,0.24,8.0,668,No
28934,28.0,female,Bachelor,24970.0,10,RENT,4000.0,VENTURE,13.11,0.16,5.0,632,No
21260,31.0,male,Associate,56173.0,9,MORTGAGE,7000.0,VENTURE,7.88,0.12,6.0,591,No
6717,24.0,female,High School,60869.0,1,MORTGAGE,4000.0,MEDICAL,11.01,0.07,2.0,635,No
26513,29.0,male,Bachelor,127034.0,5,MORTGAGE,12000.0,VENTURE,6.62,0.09,7.0,602,Yes
28370,32.0,male,Bachelor,102923.0,11,MORTGAGE,9000.0,PERSONAL,9.32,0.09,10.0,599,No
2262,23.0,male,Bachelor,38528.0,0,MORTGAGE,18500.0,EDUCATION,11.01,0.48,4.0,723,No
40198,24.0,female,Master,59780.0,0,MORTGAGE,10000.0,EDUCATION,15.68,0.17,4.0,676,No
20390,33.0,male,Master,57994.0,11,RENT,4500.0,PERSONAL,15.58,0.08,5.0,643,Yes
32328,52.0,female,Master,27942.0,29,MORTGAGE,6000.0,PERSONAL,13.49,0.21,21.0,715,Yes
11191,25.0,male,Bachelor,60888.0,2,RENT,10000.0,DEBTCONSOLIDATION,10.95,0.16,3.0,552,Yes
17570,22.0,male,High School,108205.0,0,MORTGAGE,7500.0,MEDICAL,13.24,0.07,2.0,490,No
34776,29.0,male,Bachelor,149874.0,3,MORTGAGE,2000.0,DEBTCONSOLIDATION,5.42,0.01,7.0,558,Yes
194,24.0,female,Associate,82741.0,0,RENT,25000.0,PERSONAL,14.09,0.3,3.0,688,No
44657,25.0,male,High School,48228.0,2,RENT,15000.0,EDUCATION,12.62,0.31,3.0,609,No
8771,26.0,male,High School,46721.0,0,RENT,8000.0,MEDICAL,12.69,0.17,4.0,653,Yes
30796,37.0,female,Associate,79089.0,18,MORTGAGE,4000.0,PERSONAL,10.75,0.05,15.0,630,No
21910,27.0,male,Associate,98311.0,5,RENT,6000.0,VENTURE,11.86,0.06,10.0,652,Yes
33540,26.0,male,Bachelor,105522.0,5,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.41,0.14,4.0,660,No
31260,38.0,female,High School,101854.0,14,MORTGAGE,15000.0,VENTURE,9.63,0.15,16.0,656,Yes
17863,27.0,male,Associate,468705.0,4,MORTGAGE,10000.0,PERSONAL,11.26,0.02,6.0,603,No
18231,35.0,female,Master,59868.0,13,RENT,24000.0,DEBTCONSOLIDATION,15.2,0.4,10.0,594,No
28804,28.0,female,High School,78460.0,8,MORTGAGE,5000.0,MEDICAL,8.94,0.06,9.0,584,No
12467,25.0,female,High School,98825.0,0,MORTGAGE,20000.0,HOMEIMPROVEMENT,12.18,0.2,2.0,644,Yes
30484,37.0,female,Associate,67869.0,14,MORTGAGE,17000.0,PERSONAL,8.7,0.25,12.0,645,Yes
24371,30.0,female,Associate,87443.0,7,MORTGAGE,9000.0,EDUCATION,15.23,0.1,10.0,591,Yes
14869,24.0,female,Master,142753.0,1,MORTGAGE,28000.0,VENTURE,7.9,0.2,4.0,687,No
14568,23.0,female,Master,52726.0,0,RENT,2000.0,VENTURE,13.61,0.04,2.0,678,Yes
16790,22.0,female,Bachelor,90694.0,0,RENT,21000.0,DEBTCONSOLIDATION,10.0,0.23,4.0,677,Yes
44495,28.0,male,High School,88177.0,1,RENT,29841.0,EDUCATION,11.06,0.34,6.0,620,No
26650,29.0,male,High School,133156.0,7,MORTGAGE,5000.0,MEDICAL,9.91,0.04,9.0,630,Yes
6318,24.0,male,High School,42729.0,4,RENT,6000.0,VENTURE,10.59,0.14,3.0,649,Yes
6582,23.0,male,Associate,59609.0,1,RENT,6000.0,DEBTCONSOLIDATION,7.9,0.1,3.0,654,Yes
26956,28.0,female,Master,144977.0,5,OWN,5000.0,VENTURE,10.65,0.03,6.0,565,No
34216,30.0,female,High School,56150.0,7,RENT,2000.0,MEDICAL,7.47,0.04,8.0,639,Yes
32175,40.0,female,Associate,67131.0,17,RENT,18000.0,EDUCATION,7.88,0.27,14.0,684,No
33111,37.0,female,Associate,72907.0,14,RENT,7000.0,MEDICAL,6.58,0.1,12.0,686,No
23853,32.0,female,Master,80438.0,11,MORTGAGE,5000.0,MEDICAL,6.03,0.06,8.0,596,Yes
20962,29.0,male,Associate,80191.0,11,RENT,8800.0,DEBTCONSOLIDATION,10.71,0.11,10.0,655,No
9169,23.0,female,Associate,73080.0,2,MORTGAGE,9500.0,PERSONAL,12.53,0.13,2.0,675,Yes
25635,27.0,female,Bachelor,112374.0,6,RENT,12000.0,HOMEIMPROVEMENT,8.9,0.11,8.0,625,Yes
30601,37.0,male,Bachelor,52555.0,15,RENT,8000.0,MEDICAL,11.49,0.15,13.0,627,Yes
19901,32.0,male,Associate,29300.0,9,RENT,10800.0,DEBTCONSOLIDATION,7.75,0.37,8.0,605,No
7369,23.0,female,Bachelor,97267.0,4,RENT,6500.0,VENTURE,7.51,0.07,3.0,670,No
2045,23.0,female,Master,37179.0,3,MORTGAGE,8000.0,VENTURE,7.88,0.22,2.0,547,Yes
7157,25.0,female,Associate,85328.0,0,RENT,7000.0,HOMEIMPROVEMENT,7.29,0.08,4.0,629,Yes
16289,24.0,male,High School,47564.0,5,RENT,1500.0,MEDICAL,15.62,0.03,3.0,560,Yes
7852,22.0,male,High School,44754.0,1,RENT,7000.0,MEDICAL,9.99,0.16,4.0,588,No
13616,24.0,male,Associate,95059.0,3,RENT,12800.0,HOMEIMPROVEMENT,14.11,0.13,4.0,650,No
30463,38.0,male,High School,29770.0,15,RENT,7200.0,MEDICAL,10.65,0.24,14.0,490,Yes
1493,23.0,male,High School,70469.0,0,RENT,1200.0,EDUCATION,15.23,0.02,4.0,647,Yes
43033,28.0,female,High School,30847.0,5,RENT,12000.0,PERSONAL,10.26,0.39,8.0,617,No
779,24.0,female,Master,95807.0,5,RENT,20000.0,HOMEIMPROVEMENT,14.11,0.21,2.0,678,No
9886,25.0,male,High School,53946.0,3,RENT,9000.0,MEDICAL,8.94,0.17,3.0,512,Yes
31601,48.0,male,Master,133449.0,26,MORTGAGE,6000.0,EDUCATION,8.94,0.04,14.0,695,Yes
9278,22.0,female,Associate,73399.0,0,MORTGAGE,12000.0,EDUCATION,8.94,0.16,3.0,614,No
35293,24.0,male,Bachelor,84901.0,1,MORTGAGE,9766.0,EDUCATION,13.55,0.12,3.0,656,No
23568,28.0,female,Associate,77387.0,6,MORTGAGE,20000.0,EDUCATION,12.69,0.26,7.0,547,Yes
21175,27.0,female,High School,97097.0,1,RENT,5000.0,VENTURE,13.47,0.05,9.0,670,No
5375,24.0,female,Bachelor,54936.0,1,OWN,11000.0,VENTURE,7.49,0.2,2.0,619,Yes
24174,27.0,female,Bachelor,54095.0,3,RENT,10000.0,MEDICAL,16.77,0.18,9.0,612,Yes
40573,22.0,female,Bachelor,73065.0,2,MORTGAGE,6593.0,HOMEIMPROVEMENT,10.49,0.09,2.0,670,No
16233,25.0,female,High School,87294.0,2,MORTGAGE,3200.0,VENTURE,6.39,0.04,4.0,463,Yes
14850,21.0,male,Associate,32566.0,3,OWN,3000.0,DEBTCONSOLIDATION,14.54,0.09,4.0,625,No
8260,22.0,female,High School,68975.0,0,MORTGAGE,6500.0,MEDICAL,10.65,0.09,2.0,608,Yes
32763,37.0,male,Doctorate,70660.0,18,RENT,7500.0,DEBTCONSOLIDATION,12.73,0.11,15.0,691,Yes
5828,24.0,female,High School,57063.0,3,MORTGAGE,12000.0,PERSONAL,13.49,0.21,3.0,656,No
32809,23.0,male,Associate,36953.0,1,RENT,5910.0,MEDICAL,7.84,0.16,3.0,661,No
26958,34.0,male,Master,145139.0,8,MORTGAGE,4200.0,EDUCATION,12.69,0.03,6.0,516,No
32699,23.0,female,Bachelor,30040.0,4,RENT,4000.0,VENTURE,11.18,0.13,4.0,614,No
11241,23.0,female,Associate,56770.0,2,RENT,10000.0,PERSONAL,14.26,0.18,3.0,661,No
29493,45.0,female,Doctorate,24203.0,19,RENT,2000.0,VENTURE,8.49,0.08,12.0,680,Yes
11640,22.0,male,Bachelor,91378.0,0,MORTGAGE,16000.0,EDUCATION,13.61,0.18,2.0,628,Yes
6817,23.0,male,Master,78892.0,0,RENT,6000.0,EDUCATION,9.63,0.08,3.0,578,Yes
31656,40.0,male,Bachelor,32009.0,17,OWN,4750.0,HOMEIMPROVEMENT,11.01,0.15,17.0,692,Yes
14141,23.0,male,Associate,121164.0,3,OWN,1000.0,VENTURE,14.26,0.01,3.0,641,No
34229,23.0,male,High School,73285.0,0,MORTGAGE,6000.0,VENTURE,9.48,0.08,2.0,563,Yes
4494,21.0,male,Bachelor,67281.0,0,RENT,4800.0,EDUCATION,11.12,0.07,4.0,694,Yes
13075,23.0,female,Bachelor,105729.0,2,MORTGAGE,20000.0,MEDICAL,13.35,0.19,4.0,664,No
29305,37.0,male,High School,51012.0,15,RENT,20000.0,PERSONAL,14.25,0.39,17.0,632,No
13687,23.0,male,Master,73082.0,0,RENT,13000.0,MEDICAL,7.66,0.18,4.0,613,No
13948,26.0,male,Bachelor,119453.0,5,MORTGAGE,9600.0,HOMEIMPROVEMENT,13.06,0.08,3.0,668,Yes
11003,23.0,male,Bachelor,66990.0,0,RENT,4200.0,MEDICAL,9.91,0.06,3.0,519,Yes
7231,24.0,female,Master,63349.0,6,MORTGAGE,9000.0,VENTURE,5.79,0.14,2.0,568,Yes
28366,28.0,male,Bachelor,82938.0,7,MORTGAGE,2500.0,HOMEIMPROVEMENT,11.71,0.03,8.0,663,No
10413,22.0,female,Master,32965.0,0,RENT,10000.0,EDUCATION,7.49,0.3,3.0,652,No
5076,22.0,female,Associate,52768.0,1,MORTGAGE,6000.0,VENTURE,7.51,0.11,3.0,654,No
24265,27.0,male,Master,85604.0,4,MORTGAGE,15000.0,PERSONAL,11.01,0.18,9.0,655,Yes
21779,29.0,female,Bachelor,73316.0,11,RENT,6000.0,EDUCATION,15.96,0.08,7.0,590,Yes
19331,29.0,male,High School,145134.0,8,RENT,2500.0,DEBTCONSOLIDATION,14.22,0.02,6.0,627,No
43200,26.0,female,Bachelor,48927.0,4,RENT,14000.0,MEDICAL,8.66,0.29,5.0,626,No
4089,22.0,male,Bachelor,48904.0,0,MORTGAGE,7500.0,MEDICAL,7.51,0.15,3.0,667,Yes
18352,28.0,male,Bachelor,62612.0,8,RENT,20000.0,DEBTCONSOLIDATION,15.65,0.32,8.0,679,No
34519,25.0,male,Bachelor,39577.0,1,RENT,4500.0,PERSONAL,7.39,0.11,2.0,714,Yes
4250,22.0,female,High School,54018.0,1,RENT,4500.0,PERSONAL,14.46,0.08,2.0,641,No
23384,32.0,male,Bachelor,75414.0,9,MORTGAGE,20000.0,EDUCATION,11.36,0.27,9.0,676,Yes
8473,25.0,male,Master,79153.0,1,RENT,7675.0,PERSONAL,15.33,0.1,3.0,641,No
8788,23.0,male,High School,73146.0,1,MORTGAGE,8000.0,EDUCATION,13.49,0.11,2.0,654,Yes
22011,29.0,male,Associate,62599.0,6,MORTGAGE,4000.0,DEBTCONSOLIDATION,5.79,0.06,7.0,602,Yes
12110,24.0,male,High School,96898.0,0,MORTGAGE,10000.0,MEDICAL,11.01,0.1,2.0,619,No
6143,22.0,female,Associate,28541.0,0,RENT,6000.0,DEBTCONSOLIDATION,13.57,0.21,4.0,602,Yes
38430,24.0,female,High School,54902.0,4,OWN,10500.0,VENTURE,10.21,0.19,2.0,663,Yes
15038,25.0,male,High School,36850.0,6,RENT,1600.0,PERSONAL,16.29,0.04,3.0,650,No
9032,23.0,female,Bachelor,59488.0,0,RENT,8000.0,HOMEIMPROVEMENT,13.17,0.13,4.0,551,No
20981,35.0,male,Doctorate,61460.0,15,RENT,5000.0,VENTURE,13.57,0.08,8.0,656,Yes
2660,24.0,male,Associate,51314.0,0,RENT,3000.0,DEBTCONSOLIDATION,11.01,0.06,3.0,609,No
142,26.0,male,High School,259081.0,2,MORTGAGE,12000.0,EDUCATION,7.88,0.05,2.0,626,Yes
2598,21.0,male,Bachelor,40293.0,0,MORTGAGE,7800.0,PERSONAL,9.88,0.19,2.0,643,Yes
6702,25.0,male,High School,61313.0,1,OWN,10000.0,MEDICAL,11.01,0.16,3.0,570,Yes
15224,23.0,female,High School,136525.0,2,MORTGAGE,19750.0,VENTURE,20.0,0.14,4.0,577,No
17762,21.0,male,High School,31866.0,0,RENT,7750.0,EDUCATION,16.7,0.24,3.0,544,No
2455,23.0,male,Associate,39379.0,0,OWN,9250.0,EDUCATION,17.19,0.23,4.0,645,Yes
22747,27.0,female,Master,105904.0,8,RENT,7500.0,DEBTCONSOLIDATION,12.54,0.07,8.0,686,No
7419,26.0,female,Master,64333.0,4,MORTGAGE,12000.0,VENTURE,5.99,0.19,4.0,592,Yes
21126,28.0,female,Associate,71929.0,4,RENT,5000.0,DEBTCONSOLIDATION,15.23,0.07,6.0,671,No
10450,22.0,female,Associate,82681.0,1,MORTGAGE,9000.0,EDUCATION,15.27,0.11,2.0,691,No
29517,37.0,female,High School,58428.0,18,RENT,14725.0,DEBTCONSOLIDATION,11.01,0.25,11.0,611,No
42641,35.0,male,Bachelor,41679.0,12,RENT,12000.0,PERSONAL,11.2,0.29,12.0,664,No
23953,28.0,female,Master,82484.0,6,MORTGAGE,3000.0,EDUCATION,5.42,0.04,10.0,606,Yes
16844,23.0,male,Bachelor,116421.0,3,RENT,7300.0,EDUCATION,8.49,0.06,4.0,696,No
8180,25.0,male,Bachelor,75446.0,3,RENT,7400.0,DEBTCONSOLIDATION,6.99,0.1,2.0,557,Yes
28277,28.0,female,Associate,130860.0,2,MORTGAGE,27400.0,PERSONAL,10.99,0.21,8.0,642,No
9529,25.0,male,High School,130905.0,1,RENT,8000.0,DEBTCONSOLIDATION,16.77,0.06,3.0,666,No
6371,22.0,female,Bachelor,59781.0,0,MORTGAGE,21000.0,DEBTCONSOLIDATION,7.51,0.35,4.0,692,Yes
37397,26.0,female,High School,91867.0,1,MORTGAGE,10000.0,EDUCATION,11.19,0.11,3.0,659,Yes
22425,29.0,female,Bachelor,48995.0,11,RENT,7000.0,DEBTCONSOLIDATION,14.91,0.14,9.0,707,No
33210,24.0,male,High School,41234.0,1,RENT,1000.0,MEDICAL,8.43,0.02,4.0,627,Yes
9795,23.0,female,Master,78423.0,0,MORTGAGE,7000.0,MEDICAL,10.99,0.09,2.0,635,Yes
25216,27.0,female,High School,98263.0,4,MORTGAGE,5500.0,MEDICAL,8.0,0.06,8.0,627,Yes
41815,33.0,male,Associate,53838.0,11,MORTGAGE,7000.0,HOMEIMPROVEMENT,8.05,0.13,8.0,680,No
36599,26.0,female,Bachelor,144843.0,7,MORTGAGE,6000.0,EDUCATION,11.01,0.04,3.0,689,No
44330,29.0,male,High School,40666.0,7,RENT,5600.0,EDUCATION,11.83,0.14,6.0,638,No
28796,33.0,female,High School,48626.0,11,MORTGAGE,3000.0,PERSONAL,7.37,0.06,9.0,589,Yes
38548,22.0,male,High School,73006.0,2,MORTGAGE,3000.0,HOMEIMPROVEMENT,12.64,0.04,3.0,625,No
39113,32.0,female,Master,145315.0,9,MORTGAGE,5614.0,HOMEIMPROVEMENT,10.39,0.04,8.0,551,Yes
10694,24.0,male,High School,46781.0,2,RENT,10000.0,PERSONAL,7.88,0.21,3.0,614,No
1959,26.0,female,Bachelor,130590.0,3,RENT,2000.0,EDUCATION,16.29,0.02,4.0,628,Yes
156,23.0,male,Associate,67212.0,2,RENT,25000.0,EDUCATION,15.65,0.37,3.0,598,No
10488,24.0,male,Bachelor,82760.0,5,MORTGAGE,6000.0,EDUCATION,7.88,0.07,2.0,627,No
43286,25.0,male,Bachelor,97042.0,5,RENT,5000.0,PERSONAL,12.02,0.05,4.0,590,No
37347,25.0,female,Bachelor,46907.0,3,RENT,3000.0,EDUCATION,13.48,0.06,3.0,598,Yes
1090,23.0,female,Bachelor,44173.0,0,RENT,17500.0,VENTURE,14.22,0.4,4.0,590,No
22434,30.0,male,Associate,59345.0,9,RENT,7000.0,MEDICAL,11.01,0.12,10.0,589,Yes
27517,31.0,female,Bachelor,93377.0,9,RENT,15000.0,PERSONAL,8.38,0.16,8.0,597,Yes
12577,24.0,female,High School,100876.0,1,MORTGAGE,15000.0,MEDICAL,6.91,0.15,4.0,667,Yes
9123,25.0,male,Bachelor,39295.0,2,RENT,5100.0,VENTURE,8.38,0.13,3.0,669,No
32603,28.0,female,High School,84355.0,9,MORTGAGE,15000.0,EDUCATION,12.57,0.18,5.0,597,Yes
40719,25.0,male,Bachelor,120990.0,0,MORTGAGE,14000.0,MEDICAL,11.56,0.12,4.0,601,No
11102,23.0,male,Bachelor,87369.0,3,MORTGAGE,20000.0,EDUCATION,7.49,0.23,2.0,680,No
18059,34.0,male,Master,214811.0,11,MORTGAGE,12000.0,DEBTCONSOLIDATION,15.65,0.06,5.0,697,No
6981,26.0,female,Associate,169050.0,4,RENT,6000.0,DEBTCONSOLIDATION,11.36,0.04,4.0,592,Yes
6417,25.0,male,Bachelor,41450.0,4,RENT,6000.0,DEBTCONSOLIDATION,15.58,0.14,2.0,725,No
16022,22.0,male,High School,44081.0,1,MORTGAGE,1400.0,VENTURE,14.84,0.03,2.0,640,Yes
41856,38.0,female,High School,78640.0,13,RENT,8000.0,MEDICAL,11.41,0.1,13.0,637,No
11440,22.0,male,High School,74794.0,0,RENT,10000.0,MEDICAL,14.22,0.13,2.0,622,Yes
18711,30.0,female,Bachelor,31131.0,9,MORTGAGE,2000.0,HOMEIMPROVEMENT,12.42,0.06,7.0,556,Yes
39865,33.0,male,Bachelor,51502.0,8,RENT,5000.0,MEDICAL,6.37,0.1,9.0,595,Yes
33867,47.0,male,Associate,41714.0,20,RENT,1500.0,MEDICAL,12.2,0.04,21.0,574,No
5434,26.0,female,Master,68070.0,2,RENT,5000.0,PERSONAL,7.91,0.07,2.0,653,Yes
43305,24.0,female,Associate,38181.0,4,RENT,15246.0,PERSONAL,17.76,0.4,3.0,615,No
13231,22.0,female,High School,109195.0,1,MORTGAGE,6400.0,PERSONAL,5.99,0.06,2.0,538,Yes
6451,23.0,female,Associate,61050.0,1,OWN,7000.0,VENTURE,8.9,0.11,4.0,603,No
18100,28.0,male,Associate,216698.0,4,RENT,9000.0,VENTURE,13.8,0.04,10.0,607,No
25557,30.0,male,Associate,104140.0,6,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.01,0.1,10.0,515,Yes
30113,40.0,male,High School,35738.0,19,RENT,5400.0,DEBTCONSOLIDATION,10.37,0.15,15.0,662,Yes
24766,29.0,male,High School,91053.0,8,MORTGAGE,3000.0,PERSONAL,9.45,0.03,10.0,482,Yes
25818,33.0,male,Doctorate,53859.0,9,RENT,2725.0,HOMEIMPROVEMENT,12.18,0.05,7.0,552,No
20216,28.0,female,Master,48366.0,5,RENT,4000.0,PERSONAL,12.61,0.08,10.0,661,No
36117,24.0,female,High School,114879.0,0,MORTGAGE,35000.0,EDUCATION,7.85,0.3,4.0,650,Yes
4080,26.0,female,Bachelor,99520.0,3,RENT,4000.0,EDUCATION,13.48,0.04,2.0,708,No
41946,28.0,male,Bachelor,101972.0,3,RENT,15723.0,HOMEIMPROVEMENT,12.11,0.15,10.0,711,No
44279,31.0,female,Bachelor,29882.0,5,RENT,8500.0,MEDICAL,7.72,0.28,7.0,590,No
588,23.0,female,High School,40632.0,0,RENT,20000.0,EDUCATION,16.0,0.49,2.0,649,No
9347,23.0,female,Bachelor,74382.0,0,MORTGAGE,9000.0,VENTURE,11.01,0.12,2.0,658,Yes
42448,23.0,male,Associate,55093.0,2,RENT,15000.0,DEBTCONSOLIDATION,10.52,0.27,4.0,646,No
44474,29.0,female,Associate,26022.0,10,RENT,7017.0,DEBTCONSOLIDATION,13.15,0.27,10.0,649,No
26476,27.0,male,Bachelor,124311.0,5,MORTGAGE,8800.0,MEDICAL,7.29,0.07,8.0,617,Yes
21954,29.0,female,Master,174919.0,6,RENT,6000.0,EDUCATION,13.8,0.03,10.0,697,Yes
30091,38.0,male,High School,109060.0,12,RENT,5000.0,MEDICAL,8.49,0.05,15.0,660,Yes
16300,25.0,female,Associate,105272.0,4,MORTGAGE,13000.0,VENTURE,11.26,0.12,4.0,477,Yes
30931,39.0,male,Associate,84850.0,17,OWN,8000.0,VENTURE,11.01,0.09,12.0,688,No
646,22.0,female,High School,62379.0,0,RENT,20000.0,PERSONAL,17.49,0.32,4.0,641,No
30130,43.0,male,Doctorate,58727.0,23,RENT,5500.0,MEDICAL,12.61,0.09,17.0,756,No
9588,24.0,female,High School,76318.0,2,MORTGAGE,6000.0,MEDICAL,10.2,0.08,2.0,559,Yes
32221,37.0,male,High School,97107.0,18,MORTGAGE,13000.0,DEBTCONSOLIDATION,6.62,0.13,16.0,673,No
11740,25.0,female,High School,97200.0,3,RENT,10000.0,MEDICAL,10.37,0.1,2.0,662,Yes
15037,26.0,male,Associate,145625.0,0,OWN,15000.0,PERSONAL,13.11,0.1,4.0,645,Yes
32995,35.0,male,High School,87428.0,10,MORTGAGE,12888.0,MEDICAL,6.47,0.15,7.0,664,Yes
23173,31.0,female,Associate,74278.0,8,RENT,5100.0,DEBTCONSOLIDATION,11.49,0.07,8.0,553,Yes
24218,34.0,female,Associate,64524.0,10,RENT,4325.0,DEBTCONSOLIDATION,10.75,0.07,5.0,707,Yes
26516,30.0,female,Bachelor,126967.0,9,MORTGAGE,10000.0,EDUCATION,5.99,0.08,8.0,604,Yes
36633,25.0,male,Associate,57736.0,0,RENT,6000.0,DEBTCONSOLIDATION,10.63,0.1,2.0,645,Yes
26820,31.0,male,Bachelor,139123.0,8,MORTGAGE,15000.0,DEBTCONSOLIDATION,6.92,0.11,8.0,643,Yes
9753,25.0,male,Bachelor,77909.0,0,MORTGAGE,5000.0,MEDICAL,7.29,0.06,2.0,623,Yes
8005,24.0,female,High School,39050.0,0,RENT,7200.0,MEDICAL,13.79,0.18,2.0,576,Yes
16155,24.0,female,Master,87798.0,1,MORTGAGE,25000.0,EDUCATION,17.99,0.28,2.0,612,Yes
20096,28.0,female,Associate,25010.0,6,RENT,4000.0,PERSONAL,14.59,0.16,9.0,627,Yes
