id,pred
13491,1
4972,0
44708,1
6784,0
36369,0
8667,0
8071,0
8578,0
7974,1
43083,1
34394,1
25151,1
40739,0
13225,1
32410,1
36981,0
39225,0
31881,1
9525,1
11695,0
2709,1
39283,1
37431,1
34623,1
35841,0
19257,0
1646,0
36186,1
36245,1
22117,1
11054,1
34561,1
13719,0
3798,1
3369,1
39965,0
20531,1
41564,0
27633,0
127,0
38728,0
15344,0
37220,1
39916,0
19916,0
27307,1
33596,1
26216,0
15329,1
17369,1
7784,0
10381,0
10458,1
2444,0
24939,0
10542,1
815,0
13000,0
43962,0
43880,0
14154,0
12299,1
5780,1
34885,0
33562,1
10148,0
39667,0
35443,0
16479,0
20610,0
3757,1
35660,1
18756,0
14383,1
20104,0
35997,1
40632,0
6360,1
44117,0
29487,0
23711,1
43873,1
37381,0
32266,1
19030,0
2244,1
38142,1
2337,0
17335,1
32155,1
1121,0
32185,1
10790,0
33188,0
923,0
9447,0
25054,0
5409,1
5789,0
15375,0
21952,1
31274,1
24520,1
17587,0
31111,0
27203,0
41158,1
1971,0
11303,1
4019,0
26728,1
36456,0
18382,0
11247,0
34017,1
2193,1
19097,0
9185,0
18575,0
37439,1
21527,0
5985,0
6566,0
7805,0
11955,1
39712,1
28174,0
29288,0
9511,1
43304,1
18521,0
17450,1
14061,1
16985,0
20612,1
40346,1
78,0
23931,0
19283,1
15525,0
21205,1
23326,0
30524,1
41833,0
8008,1
21853,1
5952,1
43926,0
36160,0
5416,1
8163,1
19020,0
5257,0
36299,0
8568,0
1909,0
42930,0
236,1
12220,0
31038,1
17989,0
40753,0
42079,1
28254,1
36259,0
26615,1
32294,1
14232,1
27535,1
19217,0
43337,1
1343,0
8513,0
34388,0
5288,0
39810,1
2220,1
9866,0
22423,0
16645,0
44303,0
20129,1
39757,0
32255,1
20619,0
1918,0
1829,0
42534,0
12942,1
39002,1
2049,1
39052,0
36977,0
26387,1
42102,1
30106,0
6470,0
32044,1
44355,0
13704,0
10955,1
847,0
38329,1
13235,0
18936,1
118,0
41606,1
22351,1
28747,1
14044,1
41428,0
16390,0
38111,1
9112,0
10788,0
4325,0
35359,0
24819,0
13047,1
27447,1
20120,1
13919,1
10590,0
11614,0
27140,1
6768,0
5623,0
1606,1
26901,0
27286,1
28025,1
3813,0
17261,0
10555,1
10168,1
34530,0
19124,1
35241,1
15914,1
6739,0
23276,1
15729,0
12200,1
7944,0
12911,1
14370,0
26070,0
6372,0
26735,1
16617,1
8259,1
7562,0
42564,1
6169,0
3597,1
39057,0
4633,0
6230,0
29927,1
44432,1
44382,1
10268,0
38519,0
8153,1
35855,1
34675,1
39651,0
23334,0
40442,0
40941,0
1532,0
38639,1
19182,0
17303,0
18031,0
5123,0
5127,0
15035,1
4622,0
39578,0
16749,0
2126,1
8151,1
28700,1
8718,0
56,1
17023,0
303,0
22196,1
14179,0
13569,0
29722,0
4433,1
19263,0
10479,0
43222,1
5241,0
22575,0
10489,1
23322,0
23625,0
16283,0
26330,0
42929,0
27694,1
18778,1
16908,1
39145,1
39750,0
13717,0
23062,0
36669,0
37546,0
21970,1
21509,1
23955,0
11315,0
28733,0
10162,1
4189,0
33435,0
36035,0
18272,1
41241,0
42680,1
24072,1
22416,1
11638,1
6091,1
6239,1
15184,0
40119,0
24215,0
17145,1
6255,0
12016,1
36587,1
39038,1
4301,0
5570,1
14389,1
7942,0
27170,0
36933,1
19964,1
21834,0
19857,0
39812,0
37661,1
43089,0
4855,0
4638,0
42319,1
31704,0
28921,0
17716,0
10210,0
23387,0
25935,1
6942,1
8018,1
42290,0
6950,1
39650,1
13052,1
15782,0
26699,0
37442,1
12174,1
39765,0
1253,0
44239,1
15255,0
19759,1
19199,0
22929,1
42809,1
37627,0
24286,1
41349,1
8428,1
42945,0
37132,0
32050,0
28539,1
43126,0
14490,1
7240,1
36188,0
26658,0
42784,1
37745,1
4545,0
21950,0
17101,0
34817,1
38766,1
13457,1
32202,1
4810,1
10917,0
3637,0
23525,1
23575,1
15107,0
38758,0
9861,0
44928,0
18385,1
12764,0
29190,1
40944,0
405,0
385,0
8703,1
40035,1
10345,0
18018,1
20385,1
21169,0
6939,0
6971,1
20310,1
4159,1
23834,0
8416,0
34962,1
27713,0
1016,0
37893,1
29549,1
23794,0
19256,0
10,1
10137,0
4805,0
5714,1
34350,1
27533,0
17309,0
31472,0
35548,1
13217,0
38089,0
40081,1
38811,1
20160,0
4836,1
37733,1
27356,0
33308,1
31922,1
40252,0
19130,1
36488,0
9338,0
29704,1
668,1
23960,1
24934,0
21448,1
11024,0
10976,1
34122,1
13324,1
7115,0
24505,1
41431,1
19088,0
3331,0
40822,1
42357,1
38414,1
17641,0
6191,0
13844,0
30355,0
25827,1
21733,0
11004,0
27861,0
27510,1
20560,1
37679,0
34621,0
22701,1
36396,1
2106,1
37798,1
17313,1
33592,1
23961,1
28017,1
34300,0
33983,0
505,0
14684,0
42957,0
39299,0
42919,1
42345,1
25471,0
13117,0
30356,1
3710,1
44559,1
21234,0
4749,1
20653,0
15486,0
28711,1
28179,1
25290,0
26791,1
38070,1
6589,0
34579,1
19871,0
23804,0
35910,1
25732,0
1325,0
37081,1
40263,1
26257,1
41460,0
17750,0
26433,1
42349,0
13808,1
28296,1
26963,0
22557,1
17925,0
19066,0
23323,1
27570,0
39082,1
21678,0
1543,0
44262,0
11517,1
7057,0
35308,1
17338,0
23626,0
6732,1
37615,1
6802,1
24395,1
37099,1
8925,0
38103,0
23715,1
9349,0
37498,0
22926,0
11175,1
21690,0
21546,0
24245,0
18541,1
1063,0
27193,0
1168,1
40420,1
21973,0
11131,0
31668,1
23577,1
37260,1
21365,1
8336,1
5487,1
32308,1
17102,0
35271,1
4361,1
36940,0
24467,1
44741,1
16780,0
13924,1
39955,0
699,0
729,0
41556,0
14398,1
21353,0
2915,0
43287,1
5645,0
20151,0
36209,0
32480,0
7358,1
23191,0
34912,1
5105,1
37842,0
17956,0
20464,0
17507,0
35736,1
18889,1
38757,1
44426,0
27385,1
23549,0
33497,0
40356,0
7544,0
413,0
11339,1
26093,1
38514,0
24053,1
17210,0
3268,0
20359,0
41577,1
418,0
11262,0
9818,1
15306,1
23133,1
25352,0
28762,0
27473,1
27351,0
34851,1
27123,1
31997,0
12162,0
3374,1
38495,1
20492,1
43405,1
20765,0
24108,1
17451,1
3914,1
38305,0
32321,0
40771,1
38156,0
28075,0
35507,0
5053,1
4001,1
26145,0
35196,1
11939,1
6834,0
18072,0
852,1
22688,0
25472,1
29169,1
30978,0
38647,1
27664,1
4612,0
16365,0
9541,0
41976,1
9824,0
35258,0
23290,0
40159,0
2850,1
31844,1
32581,0
14070,1
23050,0
38650,0
26647,1
37221,1
26212,0
29223,0
35248,1
43226,0
43920,1
29900,0
44692,0
13246,1
30446,1
13297,1
44079,1
9436,1
27933,1
19129,1
7254,0
13285,0
3507,0
1680,1
19532,1
8131,1
16965,0
9663,1
29376,1
13501,0
3344,1
20057,0
5238,0
7806,1
16897,1
29306,1
1082,0
9205,0
34700,0
23945,1
1151,1
5950,1
8309,1
32218,0
25317,0
25946,0
37946,0
28252,1
14099,1
17215,1
8312,0
21137,0
26259,1
18078,1
17020,0
37234,1
28941,0
39568,0
7988,0
7080,1
39735,1
15203,0
4143,1
32094,0
877,0
21700,0
21607,0
3052,1
19509,0
14600,0
27237,1
2492,0
15339,0
29750,1
4778,1
42676,1
31025,0
31290,1
22678,1
28313,0
33622,0
10967,0
13122,0
32098,0
13404,1
22387,1
25548,1
10894,0
4496,0
40942,0
6656,1
12040,1
2369,0
4781,1
24377,0
22010,1
23356,1
8717,1
10648,0
29593,1
38755,1
19191,0
5802,1
39975,0
40112,0
12534,0
40329,0
40865,0
27752,1
785,0
34178,0
10730,0
16539,0
35778,1
18071,0
11094,1
4015,0
7456,1
36632,0
34664,0
38211,1
570,0
23094,1
32746,0
34585,1
26642,0
19779,0
6103,1
35744,0
10493,0
191,0
700,0
302,0
31217,0
3421,1
18712,1
33829,1
32636,0
43526,1
36213,0
17454,0
43485,0
18590,0
8209,1
40448,0
44081,1
37411,0
9008,1
40765,1
27644,1
29125,1
5601,1
41920,1
39791,0
32353,1
30747,0
19739,1
5896,0
10678,1
8755,1
3437,0
14374,1
6894,1
17430,1
19831,0
40819,1
41915,0
4556,1
44065,1
4736,0
20881,1
33987,1
22400,0
3988,1
21296,0
25877,0
23329,0
38468,1
24737,0
28644,0
2870,1
11970,0
21358,1
2962,1
2201,1
16483,1
38361,0
2558,0
42406,0
5540,0
32712,0
12875,1
29300,0
12184,0
6296,0
4500,1
1155,1
15152,0
42643,1
7401,0
43017,0
7159,1
29856,1
20933,0
38192,0
31617,1
2050,0
11836,1
16372,0
41977,1
25200,0
31066,0
16647,1
30307,0
20446,0
21919,1
39385,0
8121,0
8156,0
1803,1
37505,1
11112,1
35154,0
23079,0
5760,0
18344,0
19361,1
8681,0
18228,0
1735,0
2912,1
11412,0
41107,0
30207,0
34755,0
6547,0
2812,1
26371,0
15709,0
44358,0
20667,0
42108,0
27849,0
25185,0
22672,0
15088,0
44543,0
34699,1
23510,1
198,1
40546,1
40773,0
2328,1
37158,1
25343,0
12689,1
44216,1
32971,0
4932,0
21920,0
26310,1
38560,1
21557,0
7393,0
38624,1
24549,0
855,1
37506,0
28674,0
26737,1
27729,0
20081,0
1637,0
23665,1
23939,0
44418,0
17676,0
39354,0
3305,0
30304,0
28022,1
7995,1
34767,0
664,1
13546,1
32563,0
31969,1
3749,1
29321,1
5531,1
21960,1
40295,1
9475,1
27252,1
6777,0
1307,0
30081,1
23777,1
44263,0
21977,1
15708,1
10231,0
26106,0
18048,0
21835,1
42942,1
25940,0
3628,0
29724,1
29468,0
2694,1
44021,1
42558,0
43690,0
43586,1
22300,0
27891,0
9915,0
16199,0
33828,1
1679,1
6375,1
40343,1
14821,0
18142,0
22404,1
41524,1
23420,0
22362,1
21519,1
207,0
25447,1
6911,0
33271,0
17413,1
27267,0
13774,1
8111,0
32483,1
5057,1
42531,1
24539,0
10966,0
19116,1
30819,0
14040,1
11838,1
35223,0
23600,1
13068,0
30536,1
8393,0
22663,1
38953,1
26855,0
3562,1
38661,1
12667,0
13987,1
33160,0
39505,1
22003,0
5259,1
2696,1
2028,1
2569,0
40775,0
38045,0
39977,0
8572,1
39100,1
21244,0
12186,0
21272,0
9269,1
17263,0
8530,0
24301,1
23248,1
24277,0
24254,1
1017,0
25852,1
40398,0
29128,0
11535,0
32607,0
33764,1
26558,1
37066,1
162,1
5676,0
6874,0
9693,1
40758,1
13418,1
43574,1
11654,1
1022,0
19458,0
23940,0
3944,1
1586,1
26532,1
35921,1
14542,0
40995,0
17160,1
23484,0
2613,0
23898,1
11017,1
43002,1
8434,1
43022,1
43324,1
8793,0
10628,0
21778,1
14503,0
30741,1
41607,1
3891,1
3557,1
11395,0
31552,1
1268,0
1900,1
35774,1
19119,1
190,0
2748,1
18432,1
18943,1
25659,0
41435,0
27481,0
6397,1
28694,0
19770,1
17569,0
39189,0
37820,1
5312,0
2434,1
770,1
1686,0
41091,1
16024,1
44132,0
21963,0
37195,1
16851,0
6266,1
11285,1
44733,0
38159,0
861,0
15796,0
