ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0xd4a9,CUS_0x4779,April,Lukel,15,448-73-9626,Teacher,16744.76,1245.3966666666663,10,5,15,7,"Not Specified, Credit-Builder Loan, Payday Loan, Home Equity Loan, Auto Loan, Not Specified, and Home Equity Loan",20,12,16.65,11.0,Standard,2660.39,32.90791764751446,13 Years and 1 Months,Yes,84.572968099745,66.25941575661089,Low_spent_Small_value_payments,263.70728281031074
0x8f9b,CUS_0x2ff3,February,Bullw,35,475-78-3962,_______,8949.35,545.7791666666667,3,9,15,6,"Auto Loan, Mortgage Loan, Credit-Builder Loan, Home Equity Loan, Credit-Builder Loan, and Debt Consolidation Loan",15,19,15.96,10.0,_,2556.01,26.792962466745763,7 Years and 11 Months,Yes,41.359270191369575,29.118372236535386,Low_spent_Large_value_payments,254.10027423876167
0x2afd,CUS_0x1e6b,August,Michaelc,26,299-96-0609,Manager,62846.31,5393.1925,9,8,20,7,"Not Specified, Credit-Builder Loan, Student Loan, Credit-Builder Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Not Specified",40,18,1.79,10.0,_,4073.62,26.92229072966975,2 Years and 4 Months,Yes,284.98291964752286,189.3383908798481,High_spent_Medium_value_payments,314.997939472629
0x163f7,CUS_0x22ba,June,Alistairj,47,103-76-4368,Architect,115023.36,9801.28,3,4,1,2,"Home Equity Loan, and Not Specified",10,4,7.87,4.0,Good,1143.52,29.737099659851975,21 Years and 3 Months,No,108.41341970599106,485.6078755553377,High_spent_Small_value_payments,646.1067047386713
0x195cb,CUS_0xa690,June,Kelvin Sohz,28,783-15-2382,_______,19852.32,1413.36,7,8,29,6,"Payday Loan, Credit-Builder Loan, Debt Consolidation Loan, Auto Loan, Personal Loan, and Personal Loan",40,15,-4.02,8.0,_,2625.27,28.880070864575483,16 Years and 2 Months,Yes,52.93074342971981,131.8937198979702,Low_spent_Small_value_payments,246.51153667231003
0x21c54,CUS_0x8ac4,July,,22,511-55-3689,Entrepreneur,16203.89,1440.3241666666663,6,10,33,7,"Not Specified, Home Equity Loan, Auto Loan, Personal Loan, Mortgage Loan, Mortgage Loan, and Debt Consolidation Loan",45,16,13.97,11.0,Bad,2156.1,40.20208272498843,6 Years and 11 Months,NM,48.670487954918976,68.88822139845213,Low_spent_Small_value_payments,316.4737073132956
0xad41,CUS_0xae52,August,Timw,26,200-26-8708,Architect,17001.68,1485.8066666666666,10,7,18,6,"Debt Consolidation Loan, Payday Loan, Payday Loan, Home Equity Loan, Mortgage Loan, and Debt Consolidation Loan",44,,8.19,11.0,Bad,4033.83,39.04571044000805,13 Years and 0 Months,Yes,53.391971393009264,115.53187878599142,Low_spent_Small_value_payments,269.656816487666
0x25c9f,CUS_0x62f4,February,Jochelley,26,841-09-1439,Writer,42900.18,3515.015,6,7,16,5,"Personal Loan, Debt Consolidation Loan, Credit-Builder Loan, Debt Consolidation Loan, and Auto Loan",24,21,8.91,10.0,Bad,1680.53,37.87123763035736,19 Years and 5 Months,Yes,93.54253589729367,150.3033870395766,Low_spent_Small_value_payments,397.65557706312967
0x15966,CUS_0x5f45,January,Alina Selyukhg,30,257-90-5790,Journalist,28747.25,2523.6041666666665,3,4,3,2,"Mortgage Loan, and Auto Loan",10,9,1.59,3.0,Good,1464.69,40.00571174925678,15 Years and 5 Months,No,46.43459877978122,104.85542453730622,Low_spent_Small_value_payments,391.07039334957915
0x140d8,CUS_0xbb75,March,Phile,42,389-17-4424,Doctor,32829.62,2945.8016666666667,5,7,10,3,"Mortgage Loan, Personal Loan, and Auto Loan",2,0,11.7,2.0,Good,823.88,28.32693688706011,21 Years and 11 Months,No,74.62833526730961,143.73754311350066,Low_spent_Medium_value_payments,356.2142882858564
0x560d,CUS_0x2a52,April,Busvineg,47,039-02-7101,Developer,101296.71,8456.3925,3,4,4,3,"Mortgage Loan, Home Equity Loan, and Not Specified",13,2,5.82,1.0,_,807.24,26.300917852430462,15 Years and 10 Months,No,234.4914209950245,329.9965632430488,High_spent_Medium_value_payments,531.1512657619269
0x21e65,CUS_0x6eb9,August,Herbertx,39,282-62-0950,Manager,16533.7,1095.8083333333334,7,6,33,7,"Student Loan, Payday Loan, Payday Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Home Equity Loan",33,19,28.15,11.0,_,3707.41,33.203743290811296,7 Years and 10 Months,Yes,78.55521572824148,46.763062002830374,Low_spent_Small_value_payments,274.2625556022615
0x1ee88,CUS_0xecc,July,Papadimase,25,248-56-1152,Lawyer,9413.305,1072.4420833333334,8,5,19,-100,"Credit-Builder Loan, Personal Loan, Payday Loan, Credit-Builder Loan, and Not Specified",28,17_,13.75,11.0,Standard,1746.62,34.15802455618317,18 Years and 5 Months,Yes,32.742096414043125,93.04277361908849,Low_spent_Small_value_payments,271.4593383002017
0x1c544,CUS_0xbefe,March,Rebaudoq,20,544-36-0883,Manager,117283.35,9669.6125,0,7,7,3,"Not Specified, Payday Loan, and Payday Loan",11,9,16.27,3.0,Good,1248.12,39.25568106103951,18 Years and 10 Months,NM,173.48093047656704,__10000__,High_spent_Large_value_payments,944.3018885562103
0x2490b,CUS_0x2a05,June,"""Michael OBoyle""g",16,164-42-3473,Media_Manager,8308.235,654.3529166666667,6,9,20,9,"Payday Loan, Debt Consolidation Loan, Mortgage Loan, Student Loan, Auto Loan, Mortgage Loan, Payday Loan, Not Specified, and Debt Consolidation Loan",15,19,8.7,10.0,Bad,3530.46,33.529776534154465,4 Years and 0 Months,Yes,36.07374348263939,42.144617429282505,High_spent_Small_value_payments,247.2169307547448
0x1dee,CUS_0x1e63,January,Aileen Wangy,36,341-75-1132,Musician,10025.2,1089.4333333333334,10,10,21,7,"Credit-Builder Loan, Home Equity Loan, Personal Loan, Auto Loan, Personal Loan, Auto Loan, and Credit-Builder Loan",23,14,16.88,12.0,Standard,1409.58,36.61446866267692,15 Years and 3 Months,Yes,41.43157633631988,141.3578696513393,Low_spent_Small_value_payments,216.15388734567412
0x5bb8,CUS_0x7ea5,March,Kevin Liml,32,990-75-0143,Mechanic,81402.48,6802.54,7,5,34,9,"Personal Loan, Payday Loan, Credit-Builder Loan, Debt Consolidation Loan, Home Equity Loan, Payday Loan, Student Loan, Debt Consolidation Loan, and Not Specified",53,22,5.55,8.0,Bad,2438.55,32.61990857788629,15 Years and 7 Months,Yes,436.4013434486833,148.91201979084624,High_spent_Medium_value_payments,344.9406367604705
0xb781,CUS_0xec3,April,Suzanne Barlynk,28,063-94-6538,Scientist,9347.59,812.9658333333333,10,5,19,4,"Personal Loan, Student Loan, Credit-Builder Loan, and Auto Loan",61,25,16.48,11.0,Bad,1823.75,38.52212937453656,16 Years and 7 Months,NM,15.796651890101964,96.02138648277004,Low_spent_Small_value_payments,259.47854496046136
0x94f7,CUS_0x46bf,June,Denisk,-500,155-04-1050,Scientist,18344.75,1818.729166666667,6,6,31,6,"Debt Consolidation Loan, Auto Loan, Credit-Builder Loan, Auto Loan, Auto Loan, and Mortgage Loan",57,18,12.39,10.0,Bad,2042.28,32.62971849332923,15 Years and 10 Months,Yes,76.55205262665751,150.20411277742406,Low_spent_Medium_value_payments,235.11675126258515
0x1b98b,CUS_0xb861,February,Sabav,41,151-40-2923,Mechanic,77457.32,6161.776666666668,8,8,18,3,"Student Loan, Payday Loan, and Payday Loan",59,15,8.42,7.0,_,2170.02,36.52424511962114,18 Years and 3 Months,NM,176.5694801455494,590.0295729196074,Low_spent_Medium_value_payments,129.57861360151006
0x24d9,CUS_0x96e,August,Melissaj,47,394-26-5712,Doctor,18549.28,1698.773333333333,4,4,6,0,,13,0,3.22,0.0,Good,1247.3,36.682122489649096,20 Years and 6 Months,No,0.0,107.28609060861021,Low_spent_Medium_value_payments,342.5912427247232
0x1ecf0,CUS_0xac4f,July,Howleyd,31,797-10-7050,Developer,19720.36,1666.3633333333337,6,5,21,9,"Home Equity Loan, Mortgage Loan, Home Equity Loan, Mortgage Loan, Student Loan, Home Equity Loan, Not Specified, Home Equity Loan, and Debt Consolidation Loan",38,26,4.93,14.0,Bad,2326.72,34.69505623350673,19 Years and 10 Months,Yes,114.74023348146366,172.69263017675982,!@9#%8,169.2034696751099
0x15ab8,CUS_0x36ec,March,Carlos Ruanoy,32,837-30-3669,Accountant,31700.3,2444.6916666666666,10,8,16,5,"Auto Loan, Personal Loan, Not Specified, Not Specified, and Personal Loan",23,19,8.78,7.0,Standard,2482.73,36.3234231440513,8 Years and 9 Months,Yes,66.86611733982244,93.95635443463414,High_spent_Medium_value_payments,333.6466948922101
0xcd37,CUS_0x5f3d,June,Emma Thomassong,35_,#F%$D@*&8,Doctor,51729.75,4565.8125,9,6,28,8,"Personal Loan, Home Equity Loan, Credit-Builder Loan, Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, Mortgage Loan, and Personal Loan",47,19,0.81,13.0,Bad,2296.5,36.17631552266037,10 Years and 1 Months,Yes,247.40065349819284,347.4816124935079,Low_spent_Large_value_payments,131.69898400829928
0x1d6c,CUS_0x6617,March,Luciaw,32,276-40-7171,Writer,115643.01,9910.9175,3,7,2,3,"Not Specified, Student Loan, and Not Specified",18,1,8.89,1.0,_,951.36,33.02244356872274,18 Years and 1 Months,No,195.39400914592815,102.03197848026636,High_spent_Large_value_payments,933.6657623738057
0x5922,CUS_0x3f41,January,Jessicav,28,561-90-5717,Entrepreneur,63030.88,5532.573333333333,10,7,31,6,"Personal Loan, Home Equity Loan, Student Loan, Home Equity Loan, Credit-Builder Loan, and Personal Loan",24,11,9.28,8.0,_,1767.61,25.06094374502589,14 Years and 4 Months,Yes,288.0041710641422,62.46766597640085,High_spent_Medium_value_payments,452.78549629279036
0x14f32,CUS_0x9cc,May,Angelaf,42,138-02-9904,Doctor,40290.47,3617.539166666667,5,5,5,4,"Home Equity Loan, Payday Loan, Debt Consolidation Loan, and Debt Consolidation Loan",11,9,3.93,7.0,_,337.75,31.047709340874505,,No,74.08758399689567,282.06176778925715,Low_spent_Medium_value_payments,285.604564880514
0xe72c,CUS_0x47b,March,Emilyn,23,258-71-7950,Scientist,11919831.0,1755.5958333333335,6,7,24,7,"Auto Loan, Personal Loan, Student Loan, Personal Loan, Mortgage Loan, Auto Loan, and Mortgage Loan",54,,23.84,12.0,Bad,3893.01,26.90373327200936,13 Years and 0 Months,Yes,96.18186282091052,108.97767472097944,High_spent_Small_value_payments,230.4000457914434
0xb1d6,CUS_0x7656,May,anz,34,515-31-7948,Accountant,19197.3,1640.775,8,8,22,7,"Credit-Builder Loan, Personal Loan, Credit-Builder Loan, Personal Loan, Student Loan, Personal Loan, and Home Equity Loan",49,19,16.65,8.0,Bad,3826.75,32.435300585096066,1 Years and 11 Months,Yes,71.39274508386833,33.877683788187376,High_spent_Large_value_payments,298.80707112794425
0xaebe,CUS_0x23c1,May,,26,338-33-2496,Media_Manager,113207.36,9137.946666666669,1,5,3,3,"Mortgage Loan, Not Specified, and Student Loan",8,4,10.96,0.0,Good,1289.91,26.545088374539915,29 Years and 9 Months,No,221.74562719793343,810.4668390265371,Low_spent_Medium_value_payments,161.58220044219627
0x16a05,CUS_0x4cb8,August,Georgina Prodhanl,24,417-86-8323,Doctor,68299.04,5887.586666666666,3,5,4,2,"Not Specified, and Not Specified",11,2,-0.44,5.0,Good,395.22,22.906108562900556,28 Years and 6 Months,No,81.07807107734321,406.08046452059034,Low_spent_Medium_value_payments,381.60013106873305
0x1508a,CUS_0x1572,January,,39,031-16-3010,Engineer,83384.2_,7080.6833333333325,3,9,24,3,"Student Loan, Debt Consolidation Loan, and Personal Loan",27,11,15.14,9.0,Standard,2613.85,40.352761637384354,11 Years and 11 Months,Yes,112.01041472425284,172.80098608382028,High_spent_Medium_value_payments,673.2569325252604
0x126be,CUS_0xab56,May,Sayantani Ghoshc,54,401-73-3467,Doctor,43609.13,3420.0941666666663,2,3,11,1,Personal Loan,12,4,2.5,5.0,Good,1312.58,30.176899468557192,,No,24.967602888451452,136.2330389686534,High_spent_Small_value_payments,440.80877480956184
0x1685f,CUS_0x1246,June,Vaughanl,32_,609-30-7406,Entrepreneur,22188.45,2006.0375,1,1358,3,1,Auto Loan,24,1572,3.87,7.0,Good,1352.38,37.05333940976801,,No,10.011417582528251,123.07177591585808,Low_spent_Medium_value_payments,347.52055650161367
0x2a83,CUS_0xa83a,June,Niu Shupingq,22,389-32-0105,Musician,82840.24,6973.3533333333335,1,6,1,1,Not Specified,11,1,1.81,1.0,Good,360.92,40.55225382713336,18 Years and 10 Months,No,56.691938335539206,273.64152839411474,Low_spent_Medium_value_payments,647.0018666036793
0x11556,CUS_0x57e7,January,Jessica Wohlf,16,670-11-1080,Scientist,17196.13,1481.0108333333335,9,7,32,7,"Student Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, Credit-Builder Loan, Personal Loan, and Mortgage Loan",44,15,17.45,8.0,Bad,3495.11,37.44963694888045,13 Years and 8 Months,Yes,74.73334890870491,182.27618820900054,Low_spent_Small_value_payments,181.0915462156279
0x25c69,CUS_0x3f82,August,,19,570-96-4897,Mechanic,8409.98,553.8316666666666,3,7,18,-100,"Personal Loan, and Mortgage Loan",13,19,19.45,8.0,Standard,910.12,34.05410289275992,9 Years and 5 Months,Yes,13.641401780294633,23.645940479653675,Low_spent_Small_value_payments,308.09582440671835
0x250e6,CUS_0x3cb1,January,,18,639-62-8323,Teacher,14134.26,1142.855,6,7,30,2,"Student Loan, and Payday Loan",65,11,18.52,11.0,Standard,1289.12,31.090136575629987,8 Years and 2 Months,Yes,17.601400433181432,69.31108219019342,High_spent_Small_value_payments,287.37301737662517
0x13d58,CUS_0x4c2c,July,David Henryk,16,029-34-1826,Manager,23883.28,1936.25528730618,5,5,9,4,"Credit-Builder Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Personal Loan",8,14,3.84,8.0,_,1227.75,39.21443203742545,8 Years and 8 Months,Yes,230.602873832926,128.85398308089034,Low_spent_Medium_value_payments,281.3885224466703
0x18de9,CUS_0xb3b0,April,Noonang,347,#F%$D@*&8,Journalist,40626.05,3516.504166666667,1,4,4,3,"Payday Loan, Mortgage Loan, and Not Specified",13,8,_,3.0,Good,74.14,38.260740403747896,,No,53.88119413126728,114.18795496171153,Low_spent_Medium_value_payments,463.5812675736879
0x22613,CUS_0x60b6,June,allg,52,905-53-9874,Scientist,113368.23,,2,1,9,0,,2,11,6.51,1.0,Good,488.13,37.464732969946645,28 Years and 0 Months,No,0.0,290.19026438189843,Low_spent_Medium_value_payments,916.3449856181016
0x12b91,CUS_0x2703,April,Maltezouc,37,#F%$D@*&8,Doctor,18661.91,,6,6,27,8,"Home Equity Loan, Mortgage Loan, Home Equity Loan, Auto Loan, Credit-Builder Loan, Auto Loan, Personal Loan, and Not Specified",15,23,15.81,10.0,Bad,4736.08,23.928684455846263,10 Years and 8 Months,Yes,65.31669775791117,42.82322416123514,Low_spent_Large_value_payments,292.3759947475204
0xbb7a,CUS_0x35e4,January,Linda Siegw,37,643-80-3274,Entrepreneur,14453.63,1250.4691666666663,9,6,23,4,"Payday Loan, Personal Loan, Mortgage Loan, and Student Loan",18,20,2.67,8.0,Bad,1298.38,37.50094587900516,13 Years and 2 Months,NM,36.85546966542952,70.68219760437941,Low_spent_Small_value_payments,307.50924939685774
0x6db1,CUS_0x8e96,August,Stevenw,43,866-65-4918,Manager,15225.99,1488.8325,8,6,21,-100,"Auto Loan, Mortgage Loan, and Auto Loan",31,16,0.86,13.0,Bad,2103.91,32.16570248677406,11 Years and 6 Months,Yes,29.415622966550306,34.312255250795396,High_spent_Large_value_payments,325.1553717826543
0x16f38,CUS_0x219c,July,Denny Thomase,46,017-01-5532,Entrepreneur,30812.96,2422.7466666666664,1,7,3,1_,Credit-Builder Loan,10,,5.210000000000001,4.0,Good,990.47,39.801861543301065,29 Years and 7 Months,No,24.06489015682753,65.55071627439477,Low_spent_Medium_value_payments,432.65906023544443
0x17744,CUS_0x6f22,March,William Jamesl,24,166-86-5483,Lawyer,117201.38999999998_,9712.7825,5,1,5,1,Personal Loan,13,3,8.33,3.0,_,1453.22,44.493583939176425,28 Years and 0 Months,No,57.736380469551754,247.76357400055383,High_spent_Medium_value_payments,915.7782955298944
0x2538d,CUS_0xa1fc,August,Karenh,28_,547-99-9537,Entrepreneur,37225.38,2850.115,9,6,28,3,"Mortgage Loan, Personal Loan, and Debt Consolidation Loan",55,,12.46,16.0,Bad,2158.37,40.427797181320614,16 Years and 8 Months,Yes,74.99321278929463,82.22667354858831,High_spent_Medium_value_payments,377.79161366211713
0x17948,CUS_0x1d7a,March,Krishnanc,20,252-54-7548,Teacher,14226.81,,10,10,24,7,"Debt Consolidation Loan, Debt Consolidation Loan, Personal Loan, Not Specified, Payday Loan, Mortgage Loan, and Home Equity Loan",51,20_,19.73,12.0,Bad,3343.19,26.912456225842647,11 Years and 9 Months,Yes,43.52850754380489,163.4685463490189,Low_spent_Small_value_payments,206.85969610717618
0x984d,CUS_0x87b4,August,Wohlk,40,151-39-5789,Musician,34114.43,2858.869166666667,4,3,5,4,"Credit-Builder Loan, Auto Loan, Personal Loan, and Not Specified",10,13,8.32,4.0,Good,870.99,39.61975532883093,19 Years and 8 Months,NM,80.1021696949135,,High_spent_Large_value_payments,421.3186330551976
0x22d9d,CUS_0x1695,April,,28,947-47-2443,Engineer,14219.345,1418.945416666667,5,7,10,4_,"Student Loan, Home Equity Loan, Mortgage Loan, and Mortgage Loan",21,16,1.07,4.0,Standard,172.94,28.555599526733232,18 Years and 8 Months,No,30.05042301112112,29.963906705395583,High_spent_Medium_value_payments,331.88021195014994
0x1dd18,CUS_0xb638,July,Avokb,22,492-03-1612,Doctor,30623.61,,3,6,5,4,"Mortgage Loan, Not Specified, Personal Loan, and Personal Loan",9,-1,11.07,1.0,Good,1125.03,34.477656286060395,21 Years and 8 Months,No,299.91214924120584,,Low_spent_Small_value_payments,405.92693449533465
0x1e3b1,CUS_0xf45,April,Barrt,28,952-99-0474,Mechanic,32057.3,2606.4416666666666,9,8,16,7,"Student Loan, Payday Loan, Home Equity Loan, Home Equity Loan, Home Equity Loan, Payday Loan, and Credit-Builder Loan",49,23,-2.6,12.0,Bad,1327.26,25.553106235336987,10 Years and 0 Months,Yes,164.8594261855369,,Low_spent_Small_value_payments,219.10594411847111
0x1751e,CUS_0xbf11,May,Andrea Shalal-Esac,21,749-12-1540,Architect,106525.29,,0,6,6,1,Mortgage Loan,10,0,7.13,4.0,Good,147.5,39.023119274786026,16 Years and 7 Months,No,78.27115779829765,217.1390944600299,High_spent_Large_value_payments,848.6004977416725
0xeb95,CUS_0x290b,April,Emmottk,28,833-02-7565,Scientist,18508.39,1461.834895274152,7,7,33,2,"Home Equity Loan, and Student Loan",30,19,1.48,6.0,Bad,2123.47,35.04115751750056,18 Years and 11 Months,Yes,133.6133238352218,113.91289275484327,Low_spent_Small_value_payments,312.4413048024496
0xd92a,CUS_0x4674,May,Wanfeng Zhoum,37,#F%$D@*&8,Doctor,15211.94,1366.6616666666666,10,10,19,8,"Personal Loan, Personal Loan, Credit-Builder Loan, Not Specified, Debt Consolidation Loan, Payday Loan, Home Equity Loan, and Student Loan",57,24,7.36,12.0,_,1446.14,24.473801830994574,10 Years and 9 Months,Yes,56.74767708200394,87.70501037723211,Low_spent_Small_value_payments,282.2134792074306
0x1370e,CUS_0x8786,May,,40,012-61-9198,Scientist,77095.8,,9,8,20,8,"Payday Loan, Student Loan, Debt Consolidation Loan, Auto Loan, Credit-Builder Loan, Personal Loan, Debt Consolidation Loan, and Home Equity Loan",55,18_,17.87,10.0,_,3106.52,31.283725540417628,2 Years and 2 Months,Yes,333.7979570634438,191.78727173822259,High_spent_Medium_value_payments,363.97977119833365
0x5fd6,CUS_0xa1aa,January,Dominicj,38,237-00-5799,Doctor,17550.11,1546.509166666667,6,6,20,8,"Not Specified, Not Specified, Auto Loan, Payday Loan, Personal Loan, Personal Loan, Payday Loan, and Auto Loan",21,26,23.83,8.0,Bad,4073.41,25.38484137658889,4 Years and 7 Months,Yes,90.61562733781643,75.29417162906715,Low_spent_Small_value_payments,278.7411176997831
0x8cfd,CUS_0x4131,April,Copleyw,41,508-52-1146,Media_Manager,28832.98,2628.748333333333,7,7,7,3,"Mortgage Loan, Debt Consolidation Loan, and Auto Loan",14,8,11.14,13.0,Standard,2576.04,33.48634487876943,16 Years and 0 Months,Yes,53.28671122851152,84.91185090605155,High_spent_Small_value_payments,384.6762711987703
0xcdac,CUS_0x9344,March,Katzp,15,197-74-8431,Accountant,19126.65,,8,8,28,3,"Auto Loan, Not Specified, and Home Equity Loan",52,18,0.93,9.0,Bad,2699.31,34.070655528109185,18 Years and 6 Months,Yes,36.161658295200525,59.52593477961545,Low_spent_Large_value_payments,342.70115692518397
0x1a221,CUS_0x4122,August,Irene Preisingeri,35,882-56-0038,_______,33836.13,2589.6775,3,4,6,1,Home Equity Loan,21,10,9.97,3.0,Good,736.71,24.829173441856195,22 Years and 10 Months,NM,21.12913970725474,118.70835814133885,High_spent_Small_value_payments,379.1302521514064
0xa933,CUS_0x1119,February,Carlozoy,35,596-61-5235,Entrepreneur,56301.9,4593.825,9,5,26,2,"Not Specified, and Not Specified",15,18,17.73,9.0,Standard,2161.23,28.46030139635904,14 Years and 0 Months,Yes,50.11934808737193,88.08610140468124,High_spent_Small_value_payments,581.1770505079469
0x12a1a,CUS_0x7468,January,Jonathank,33,316-42-2610,Musician,134341.05,11116.0875,2,4,9,-100,"Payday Loan, and Home Equity Loan",3,13,9.86,4.0,Good,408.12,31.49116295905654,15 Years and 1 Months,No,186.9434011182671,457.95599841538393,Low_spent_Medium_value_payments,746.7093504663492
0x1e5e7,CUS_0x73b1,June,Parisar,24,929-57-3185,Musician,34150.84,,10,10,1392,4,"Personal Loan, Payday Loan, Credit-Builder Loan, and Credit-Builder Loan",46,16,11.93,12.0,Bad,2089.71,35.51877955082434,9 Years and 7 Months,Yes,67.97113360789109,384.329625644351,Low_spent_Small_value_payments,132.3895740810913
0x1c01b,CUS_0x3b3b,February,,44,947-32-6305,Scientist,19595.95,1686.9958333333334,7,8,16,9,"Student Loan, Home Equity Loan, Credit-Builder Loan, Student Loan, Debt Consolidation Loan, Mortgage Loan, Mortgage Loan, Auto Loan, and Personal Loan",47,28,6.44,8.0,Bad,1287.97,39.898594179554,12 Years and 4 Months,Yes,127.29479634583392,53.12838418140796,High_spent_Medium_value_payments,238.27640280609143
0x369b,CUS_0x97a4,June,,23,900-82-5231,Teacher,58942.6,5168.883333333333,9,6,18,6,"Home Equity Loan, Mortgage Loan, Auto Loan, Payday Loan, Debt Consolidation Loan, and Credit-Builder Loan",58,22,0.52,12.0,_,2517.0,34.764594331321305,15 Years and 8 Months,Yes,187.70354492842685,69.00395944662485,High_spent_Medium_value_payments,510.1808289582816
0x5d98,CUS_0x187e,March,Tomx,27,229-21-4534,Entrepreneur,19653.61,1800.8008333333337,9,5,25,7,"Credit-Builder Loan, Payday Loan, Personal Loan, Auto Loan, Home Equity Loan, Home Equity Loan, and Payday Loan",25,20,19.67,11.0,Bad,3838.0,29.867231773037304,13 Years and 6 Months,Yes,63.368662643549186,148.2229052443861,Low_spent_Large_value_payments,238.48851544539804
0x6726,CUS_0x2b5d,January,McCoolc,18,391-27-1423,Media_Manager,19856.16,1537.68,8,4,32,5,"Credit-Builder Loan, Mortgage Loan, Auto Loan, Payday Loan, and Debt Consolidation Loan",24,17,11.81,7.0,Standard,2090.46,27.116584071338274,11 Years and 2 Months,Yes,46.93161888476739,,!@9#%8,274.2065648442033
0xd86a,CUS_0x7bff,May,Raom,17,084-18-2608,Manager,44286.36,3561.53,6,6,31,2,"Credit-Builder Loan, and Home Equity Loan",10,15,7.5,13.0,Standard,2069.01,27.824951092523943,11 Years and 6 Months,NM,57.97158147311589,,High_spent_Medium_value_payments,484.1686427629551
0xfc7e,CUS_0x3175,January,Berniea,16,800-82-2401,Developer,36776.48,2836.706666666667,6,5,20,6,"Payday Loan, Debt Consolidation Loan, Student Loan, Personal Loan, Payday Loan, and Credit-Builder Loan",62,19,6.43,6.0,Bad,2418.37,27.46160417390255,14 Years and 4 Months,Yes,105.91828209412095,195.776293807661,Low_spent_Large_value_payments,251.97609076488476
0x16f66,CUS_0x2f21,May,Christiaane,42,491-19-0912,Entrepreneur,19833.55,1674.7958333333331,7,7,23,4,"Not Specified, Home Equity Loan, Auto Loan, and Credit-Builder Loan",28,20,2.88,8.0,Bad,1316.95,31.911531303358984,6 Years and 11 Months,Yes,50.840059486226245,39.54875847483732,High_spent_Small_value_payments,337.0907653722698
0xd5d2,CUS_0x94b,January,Stevenp,15,140-03-1325,Journalist,31606.46,2402.8716666666664,4,7,19,2_,"Not Specified, and Personal Loan",16,13,15.79,7.0,Standard,2538.26,29.68837172992365,12 Years and 3 Months,Yes,47.28812308768814,106.27087897102848,Low_spent_Small_value_payments,376.72816460794996
0x1a2dd,CUS_0x1c31,April,Siebelti,24,737-71-8641,Musician,29669.28,2534.44,7,9,22,7,"Credit-Builder Loan, Auto Loan, Credit-Builder Loan, Not Specified, Mortgage Loan, Personal Loan, and Payday Loan",51,18,27.41,13.0,Bad,3055.13,23.91610373584132,10 Years and 11 Months,Yes,111.28820615967688,220.18919247640756,Low_spent_Medium_value_payments,201.96660136391563
0x1e137,CUS_0x60f9,June,,39,314-67-0732,Entrepreneur,43981.4,3431.116666666667,3,6,7,5,"Not Specified, Student Loan, Payday Loan, Auto Loan, and Home Equity Loan",15,20,8.77,1680.0,Standard,534.16,33.70423154200507,5 Years and 10 Months,Yes,113.8791951345197,175.3586986326507,Low_spent_Small_value_payments,343.8737728994963
0x25d23,CUS_0xbbdd,February,Nadian,42,501-72-4982,Lawyer,40146.78,,6,6,15,5,"Mortgage Loan, Home Equity Loan, Student Loan, Student Loan, and Home Equity Loan",20,24,9.72,12.0,_,3539.88,28.13496749939363,6 Years and 10 Months,Yes,160.78815052072378,385.595288700197,Low_spent_Small_value_payments,63.07306077907925
0x2bc2,CUS_0x32b1,January,Stevef,45,517-36-8021,Manager,16718.08,1617.1733333333334,8,10,25,5,"Mortgage Loan, Student Loan, Payday Loan, Student Loan, and Debt Consolidation Loan",61,18_,28.03,6.0,_,2931.99,33.20254601680038,8 Years and 3 Months,Yes,41.40894222721517,43.98453357052519,Low_spent_Large_value_payments,346.32385753559305
0x1a0c5,CUS_0x9a30,August,Stepheny,31,761-57-6010,Scientist,9081.535,842.7945833333333,3,5,26,3,"Home Equity Loan, Student Loan, and Credit-Builder Loan",15,11,11.85,12.0,_,1518.63,35.46314462327318,5 Years and 11 Months,Yes,16.643123529657604,__10000__,High_spent_Small_value_payments,292.45563483292483
0x45d2,CUS_0x318d,January,Orank,37,563-90-4687,Scientist,28050.2,2443.516666666667,6,5,33,7,"Not Specified, Personal Loan, Student Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, and Home Equity Loan",27,19,2.25,11.0,Bad,3534.02,22.072571318844773,8 Years and 1 Months,Yes,143.79285053936678,279.0625977895409,Low_spent_Small_value_payments,111.496218337759
0xa177,CUS_0x560d,February,Wachtelm,35,285-43-4124,Lawyer,15967.505,1474.6254166666663,3,5,7,2,"Payday Loan, and Debt Consolidation Loan",4,1,10.99,2.0,Good,447.66,27.236968324772967,31 Years and 0 Months,No,16.52613638399649,93.84485221117274,Low_spent_Large_value_payments,307.0915530714974
